"Time","Subsystem #1|CTLs|Vars|Vrms_1","Subsystem #1|CTLs|Vars|Vrms_10","Subsystem #1|CTLs|Vars|Vrms_11","Subsystem #1|CTLs|Vars|Vrms_12","Subsystem #1|CTLs|Vars|Vrms_13","Subsystem #1|CTLs|Vars|Vrms_14","Subsystem #1|CTLs|Vars|Vrms_2","Subsystem #1|CTLs|Vars|Vrms_3","Subsystem #1|CTLs|Vars|Vrms_4","Subsystem #1|CTLs|Vars|Vrms_5","Subsystem #1|CTLs|Vars|Vrms_6","Subsystem #1|CTLs|Vars|Vrms_8","Subsystem #1|CTLs|Vars|Vrms_9"
0.3989,11.01154831,10.72600496,10.87809833,10.93799648,10.87207738,10.6077189,10.85292561,10.48704994,10.54174356,10.57176848,11.10887376,11.31635015,10.73918425
0.39895,11.01153834,10.72595284,10.87804712,10.93794486,10.87202527,10.60766441,10.85290758,10.48700586,10.54170572,10.57173402,11.10882385,11.31630651,10.73913209
0.399,11.01152875,10.72590241,10.87799762,10.93789494,10.87197486,10.60761157,10.85289048,10.48696335,10.54166917,10.57170072,11.1087757,11.31626542,10.73908165
0.39905,11.01151956,10.7258537,10.87794985,10.93784676,10.87192615,10.60756039,10.85287433,10.48692242,10.54163392,10.57166858,11.10872932,11.31622691,10.73903295
0.3991,11.01151076,10.72580671,10.87790383,10.93780032,10.87187918,10.6075109,10.85285912,10.48688309,10.5416,10.57163762,11.10868473,11.31619099,10.738986
0.39915,11.01150236,10.72576148,10.87785958,10.93775564,10.87183396,10.60746311,10.85284486,10.48684537,10.5415674,10.57160784,11.10864195,11.31615766,10.73894083
0.3992,11.01149437,10.72571801,10.87781711,10.93771274,10.8717905,10.60741704,10.85283156,10.48680927,10.54153615,10.57157927,11.10860099,11.31612694,10.73889744
0.39925,11.01148678,10.72567632,10.87777644,10.93767163,10.87174882,10.60737271,10.85281922,10.48677482,10.54150625,10.5715519,11.10856187,11.31609884,10.73885585
0.3993,11.0114796,10.72563643,10.87773758,10.93763233,10.87170893,10.60733013,10.85280785,10.48674202,10.54147772,10.57152575,11.1085246,11.31607338,10.73881609
0.39935,11.01147283,10.72559834,10.87770054,10.93759485,10.87167086,10.60728932,10.85279745,10.48671087,10.54145056,10.57150083,11.10848919,11.31605055,10.73877816
0.3994,11.01146648,10.72556208,10.87766535,10.93755921,10.8716346,10.60725029,10.85278803,10.48668141,10.54142478,10.57147714,11.10845566,11.31603038,10.73874207
0.39945,11.01146054,10.72552766,10.877632,10.93752541,10.87160019,10.60721306,10.85277958,10.48665362,10.5414004,10.5714547,11.10842402,11.31601286,10.73870784
0.3995,11.01145501,10.72549508,10.87760052,10.93749348,10.87156762,10.60717764,10.85277212,10.48662753,10.54137742,10.57143352,11.10839429,11.315998,10.73867549
0.39955,11.01144991,10.72546437,10.87757092,10.93746342,10.87153691,10.60714404,10.85276563,10.48660315,10.54135585,10.57141359,11.10836646,11.31598581,10.73864502
0.3996,11.01144523,10.72543553,10.8775432,10.93743524,10.87150807,10.60711228,10.85276014,10.48658048,10.5413357,10.57139494,11.10834056,11.31597629,10.73861645
0.39965,11.01144097,10.72540857,10.87751738,10.93740896,10.87148112,10.60708237,10.85275563,10.48655953,10.54131698,10.57137756,11.10831658,11.31596945,10.73858978
0.3997,11.01143713,10.7253835,10.87749347,10.93738457,10.87145606,10.60705431,10.85275211,10.4865403,10.54129968,10.57136145,11.10829455,11.31596529,10.73856502
0.39975,11.01143372,10.72536033,10.87747147,10.9373621,10.87143289,10.60702813,10.85274958,10.48652282,10.54128383,10.57134664,11.10827446,11.31596381,10.73854219
0.3998,11.01143074,10.72533907,10.87745139,10.93734155,10.87141164,10.60700382,10.85274805,10.48650707,10.54126942,10.57133312,11.10825633,11.315965,10.73852129
0.39985,11.01142818,10.72531973,10.87743323,10.93732293,10.8713923,10.60698139,10.85274751,10.48649307,10.54125646,10.57132089,11.10824016,11.31596888,10.73850233
0.3999,11.01142606,10.72530232,10.87741702,10.93730623,10.87137488,10.60696086,10.85274795,10.48648083,10.54124496,10.57130997,11.10822595,11.31597544,10.73848531
0.39995,11.01142436,10.72528683,10.87740274,10.93729148,10.8713594,10.60694223,10.8527494,10.48647034,10.54123491,10.57130035,11.10821372,11.31598467,10.73847025
0.4,11.01142309,10.72527328,10.87739042,10.93727867,10.87134584,10.60692551,10.85275183,10.48646161,10.54122632,10.57129204,11.10820346,11.31599657,10.73845714
0.40005,11.01142225,10.72526166,10.87738004,10.93726781,10.87133423,10.6069107,10.85275525,10.48645464,10.5412192,10.57128504,11.10819519,11.31601114,10.738446
0.4001,11.01142185,10.72525199,10.87737161,10.93725891,10.87132456,10.60689781,10.85275966,10.48644944,10.54121354,10.57127935,11.10818889,11.31602837,10.73843682
0.40015,11.01142187,10.72524427,10.87736514,10.93725195,10.87131684,10.60688684,10.85276506,10.486446,10.54120936,10.57127498,11.10818458,11.31604826,10.73842961
0.4002,11.01142232,10.7252385,10.87736063,10.93724696,10.87131106,10.6068778,10.85277144,10.48644434,10.54120664,10.57127192,11.10818225,11.3160708,10.73842436
0.40025,11.01142321,10.72523468,10.87735808,10.93724392,10.87130724,10.60687069,10.85277881,10.48644444,10.5412054,10.57127019,11.10818191,11.31609598,10.7384211
0.4003,11.01142452,10.72523281,10.8773575,10.93724285,10.87130537,10.60686552,10.85278716,10.48644631,10.54120562,10.57126977,11.10818356,11.31612379,10.7384198
0.40035,11.01142627,10.72523289,10.87735887,10.93724373,10.87130545,10.60686227,10.85279648,10.48644995,10.54120732,10.57127067,11.10818719,11.31615423,10.73842048
0.4004,11.01142844,10.72523493,10.8773622,10.93724658,10.87130748,10.60686096,10.85280678,10.48645535,10.54121048,10.57127288,11.1081928,11.31618727,10.73842313
0.40045,11.01143104,10.72523892,10.87736749,10.93725138,10.87131147,10.60686159,10.85281804,10.48646252,10.54121512,10.57127641,11.1082004,11.31622291,10.73842775
0.4005,11.01143406,10.72524486,10.87737473,10.93725814,10.8713174,10.60686415,10.85283028,10.48647145,10.54122122,10.57128126,11.10820997,11.31626114,10.73843434
0.40055,11.01143751,10.72525274,10.87738393,10.93726685,10.87132528,10.60686864,10.85284347,10.48648213,10.54122878,10.57128742,11.10822152,11.31630194,10.7384429
0.4006,11.01144138,10.72526257,10.87739508,10.93727751,10.8713351,10.60687506,10.85285762,10.48649457,10.54123781,10.57129489,11.10823504,11.3163453,10.73845342
0.40065,11.01144568,10.72527434,10.87740818,10.93729012,10.87134687,10.60688341,10.85287272,10.48650876,10.5412483,10.57130367,11.10825052,11.3163912,10.7384659
0.4007,11.0114504,10.72528804,10.87742321,10.93730467,10.87136056,10.60689369,10.85288876,10.48652469,10.54126023,10.57131375,11.10826796,11.31643962,10.73848034
0.40075,11.01145553,10.72530368,10.87744018,10.93732115,10.87137619,10.60690589,10.85290574,10.48654235,10.54127362,10.57132513,11.10828735,11.31649055,10.73849672
0.4008,11.01146109,10.72532123,10.87745907,10.93733956,10.87139375,10.60692,10.85292366,10.48656175,10.54128845,10.57133781,11.10830869,11.31654397,10.73851505
0.40085,11.01146706,10.72534071,10.87747989,10.9373599,10.87141322,10.60693602,10.8529425,10.48658287,10.54130472,10.57135178,11.10833196,11.31659986,10.73853531
0.4009,11.01147344,10.72536209,10.87750262,10.93738215,10.8714346,10.60695395,10.85296226,10.48660571,10.54132243,10.57136703,11.10835716,11.31665819,10.73855749
0.40095,11.01148023,10.72538538,10.87752725,10.93740631,10.87145788,10.60697378,10.85298293,10.48663025,10.54134155,10.57138357,11.10838428,11.31671896,10.7385816
0.401,11.01148743,10.72541056,10.87755378,10.93743236,10.87148305,10.60699549,10.85300451,10.48665649,10.5413621,10.57140137,11.10841331,11.31678213,10.73860762
0.40105,11.01149503,10.72543762,10.87758219,10.9374603,10.87151011,10.60701909,10.85302698,10.48668442,10.54138406,10.57142045,11.10844424,11.31684768,10.73863553
0.4011,11.01150303,10.72546656,10.87761247,10.93749011,10.87153904,10.60704456,10.85305034,10.48671403,10.54140742,10.57144078,11.10847705,11.31691559,10.73866534
0.40115,11.01151144,10.72549736,10.87764462,10.93752179,10.87156984,10.6070719,10.85307458,10.4867453,10.54143217,10.57146237,11.10851173,11.31698584,10.73869702
0.4012,11.01152024,10.72553,10.87767862,10.93755533,10.87160248,10.60710108,10.85309969,10.48677822,10.54145831,10.5714852,11.10854828,11.3170584,10.73873057
0.40125,11.01152943,10.72556449,10.87771446,10.9375907,10.87163696,10.60713211,10.85312566,10.48681279,10.54148582,10.57150927,11.10858667,11.31713324,10.73876597
0.4013,11.01153901,10.7256008,10.87775212,10.93762791,10.87167327,10.60716497,10.85315248,10.48684899,10.5415147,10.57153456,11.1086269,11.31721033,10.73880321
0.40135,11.01154898,10.72563892,10.87779159,10.93766693,10.8717114,10.60719964,10.85318015,10.48688681,10.54154493,10.57156107,11.10866894,11.31728965,10.73884228
0.4014,11.01155933,10.72567884,10.87783286,10.93770774,10.87175132,10.60723612,10.85320864,10.48692622,10.5415765,10.57158879,11.10871279,11.31737118,10.73888316
0.40145,11.01157006,10.72572055,10.87787591,10.93775035,10.87179302,10.6072744,10.85323796,10.48696723,10.54160941,10.5716177,11.10875842,11.31745487,10.73892584
0.4015,11.01158116,10.72576402,10.87792072,10.93779472,10.87183649,10.60731444,10.85326808,10.48700981,10.54164363,10.5716478,11.10880582,11.3175407,10.7389703
0.40155,11.01159263,10.72580924,10.87796728,10.93784084,10.87188171,10.60735626,10.85329901,10.48705394,10.54167916,10.57167908,11.10885497,11.31762864,10.73901652
0.4016,11.01160447,10.72585619,10.87801557,10.9378887,10.87192867,10.60739981,10.85333072,10.48709962,10.54171599,10.57171152,11.10890586,11.31771866,10.73906449
0.40165,11.01161667,10.72590487,10.87806558,10.93793827,10.87197735,10.6074451,10.85336321,10.48714682,10.54175409,10.57174511,11.10895846,11.31781072,10.73911419
0.4017,11.01162923,10.72595524,10.87811727,10.93798955,10.87202773,10.6074921,10.85339647,10.48719552,10.54179346,10.57177984,11.10901276,11.31790479,10.73916559
0.40175,11.01164214,10.72600729,10.87817065,10.9380425,10.87207978,10.6075408,10.85343047,10.48724572,10.54183407,10.5718157,11.10906873,11.31800084,10.73921869
0.4018,11.0116554,10.726061,10.87822568,10.93809712,10.8721335,10.60759117,10.85346522,10.48729738,10.54187593,10.57185267,11.10912636,11.31809883,10.73927346
0.40185,11.011669,10.72611635,10.87828234,10.93815338,10.87218887,10.60764321,10.85350069,10.4873505,10.54191901,10.57189074,11.10918562,11.31819873,10.73932989
0.4019,11.01168293,10.72617332,10.87834062,10.93821126,10.87224585,10.60769688,10.85353688,10.48740505,10.54196329,10.57192989,11.1092465,11.3183005,10.73938794
0.40195,11.0116972,10.72623189,10.87840049,10.93827073,10.87230444,10.60775218,10.85357377,10.48746101,10.54200876,10.57197012,11.10930896,11.3184041,10.7394476
0.402,11.0117118,10.72629204,10.87846194,10.93833179,10.8723646,10.60780907,10.85361135,10.48751836,10.5420554,10.5720114,11.10937299,11.3185095,10.73950885
0.40205,11.01172672,10.72635375,10.87852493,10.93839439,10.87242632,10.60786755,10.8536496,10.48757708,10.54210319,10.57205373,11.10943857,11.31861666,10.73957167
0.4021,11.01174196,10.72641699,10.87858945,10.93845854,10.87248958,10.60792758,10.85368851,10.48763715,10.54215213,10.57209708,11.10950566,11.31872554,10.73963602
0.40215,11.01175751,10.72648173,10.87865547,10.93852418,10.87255435,10.60798915,10.85372807,10.48769855,10.54220218,10.57214144,11.10957425,11.31883611,10.7397019
0.4022,11.01177336,10.72654797,10.87872296,10.93859132,10.87262061,10.60805223,10.85376825,10.48776125,10.54225334,10.57218679,11.10964431,11.31894831,10.73976927
0.40225,11.01178952,10.72661567,10.87879191,10.93865991,10.87268833,10.6081168,10.85380906,10.48782524,10.54230557,10.57223313,11.10971581,11.31906212,10.7398381
0.4023,11.01180597,10.7266848,10.87886229,10.93872994,10.87275749,10.60818284,10.85385047,10.48789048,10.54235888,10.57228042,11.10978874,11.31917748,10.73990839
0.40235,11.0118227,10.72675534,10.87893407,10.93880138,10.87282807,10.60825032,10.85389246,10.48795696,10.54241322,10.57232866,11.10986305,11.31929437,10.73998009
0.4024,11.01183972,10.72682728,10.87900723,10.9388742,10.87290003,10.60831922,10.85393503,10.48802465,10.54246859,10.57237782,11.10993873,11.31941273,10.74005318
0.40245,11.01185702,10.72690057,10.87908173,10.93894838,10.87297336,10.6083895,10.85397815,10.48809353,10.54252497,10.57242789,11.11001575,11.31953252,10.74012764
0.4025,11.01187458,10.72697519,10.87915756,10.93902389,10.87304802,10.60846116,10.85402182,10.48816356,10.54258232,10.57247885,11.11009408,11.31965371,10.74020344
0.40255,11.01189241,10.72705112,10.87923468,10.9391007,10.87312399,10.60853416,10.854066,10.48823474,10.54264065,10.57253068,11.11017369,11.31977625,10.74028054
0.4026,11.01191049,10.72712833,10.87931307,10.93917879,10.87320124,10.60860847,10.8541107,10.48830702,10.54269991,10.57258336,11.11025455,11.31990009,10.74035893
0.40265,11.01192883,10.72720679,10.8793927,10.93925812,10.87327974,10.60868407,10.8541559,10.48838039,10.54276009,10.57263688,11.11033663,11.32002518,10.74043858
0.4027,11.01194741,10.72728647,10.87947354,10.93933867,10.87335947,10.60876092,10.85420156,10.48845481,10.54282118,10.57269121,11.11041991,11.3201515,10.74051945
0.40275,11.01196623,10.72736735,10.87955556,10.93942041,10.87344039,10.60883901,10.85424769,10.48853027,10.54288314,10.57274634,11.11050435,11.32027898,10.74060151
0.4028,11.01198527,10.72744938,10.87963873,10.93950331,10.87352248,10.60891831,10.85429427,10.48860672,10.54294595,10.57280224,11.11058992,11.32040759,10.74068475
0.40285,11.01200454,10.72753256,10.87972301,10.93958734,10.87360571,10.60899877,10.85434127,10.48868416,10.5430096,10.57285889,11.1106766,11.32053727,10.74076911
0.4029,11.01202403,10.72761683,10.87980839,10.93967247,10.87369005,10.60908039,10.85438868,10.48876254,10.54307405,10.57291628,11.11076435,11.32066799,10.74085459
0.40295,11.01204373,10.72770218,10.87989483,10.93975866,10.87377545,10.60916312,10.85443648,10.48884184,10.54313929,10.57297438,11.11085313,11.32079968,10.74094114
0.403,11.01206363,10.72778857,10.8799823,10.9398459,10.87386191,10.60924693,10.85448466,10.48892203,10.54320529,10.57303318,11.11094293,11.32093232,10.74102873
0.40305,11.01208372,10.72787597,10.88007076,10.93993413,10.87394938,10.6093318,10.8545332,10.48900309,10.54327203,10.57309264,11.11103369,11.32106585,10.74111733
0.4031,11.012104,10.72796436,10.88016019,10.94002334,10.87403783,10.6094177,10.85458208,10.48908497,10.54333949,10.57315276,11.1111254,11.32120022,10.74120691
0.40315,11.01212447,10.72805369,10.88025054,10.9401135,10.87412723,10.60950459,10.85463128,10.48916766,10.54340763,10.5732135,11.11121802,11.32133538,10.74129744
0.4032,11.01214511,10.72814393,10.8803418,10.94020456,10.87421755,10.60959244,10.85468079,10.48925113,10.54347644,10.57327485,11.11131152,11.32147129,10.74138889
0.40325,11.01216591,10.72823506,10.88043393,10.9402965,10.87430876,10.60968123,10.85473059,10.48933533,10.54354589,10.57333679,11.11140585,11.3216079,10.74148121
0.4033,11.01218688,10.72832704,10.88052689,10.94038928,10.87440082,10.60977091,10.85478066,10.48942025,10.54361595,10.57339928,11.111501,11.32174515,10.74157439
0.40335,11.01220799,10.72841984,10.88062065,10.94048288,10.87449371,10.60986146,10.85483098,10.48950586,10.54368661,10.57346232,11.11159692,11.32188301,10.74166838
0.4034,11.01222925,10.72851342,10.88071518,10.94057725,10.87458737,10.60995285,10.85488153,10.48959211,10.54375783,10.57352587,11.11169358,11.32202141,10.74176315
0.40345,11.01225065,10.72860775,10.88081044,10.94067236,10.8746818,10.61004504,10.85493231,10.48967899,10.54382959,10.57358992,11.11179095,11.32216032,10.74185868
0.4035,11.01227217,10.7287028,10.8809064,10.94076819,10.87477694,10.61013799,10.85498328,10.48976646,10.54390187,10.57365444,11.11188898,11.32229967,10.74195491
0.40355,11.01229382,10.72879853,10.88100303,10.94086468,10.87487277,10.61023168,10.85503443,10.48985449,10.54397463,10.57371941,11.11198766,11.32243943,10.74205182
0.4036,11.01231558,10.72889491,10.88110028,10.94096182,10.87496925,10.61032608,10.85508575,10.48994304,10.54404786,10.5737848,11.11208693,11.32257955,10.74214938
0.40365,11.01233745,10.72899191,10.88119813,10.94105957,10.87506635,10.61042114,10.85513721,10.4900321,10.54412152,10.57385059,11.11218677,11.32271996,10.74224755
0.4037,11.01235941,10.72908948,10.88129654,10.94115788,10.87516403,10.61051684,10.85518879,10.49012161,10.5441956,10.57391677,11.11228714,11.32286063,10.74234629
0.40375,11.01238147,10.7291876,10.88139548,10.94125673,10.87526226,10.61061314,10.85524048,10.49021156,10.54427005,10.5739833,11.112388,11.3230015,10.74244557
0.4038,11.01240361,10.72928623,10.88149491,10.94135608,10.875361,10.61071,10.85529226,10.49030191,10.54434487,10.57405016,11.11248932,11.32314252,10.74254535
0.40385,11.01242582,10.72938533,10.88159479,10.9414559,10.87546021,10.6108074,10.85534412,10.49039263,10.54442001,10.57411733,11.11259106,11.32328364,10.74264561
0.4039,11.0124481,10.72948488,10.8816951,10.94155614,10.87555988,10.61090529,10.85539602,10.49048368,10.54449546,10.57418478,11.11269319,11.32342482,10.74274629
0.40395,11.01247044,10.72958482,10.88179578,10.94165678,10.87565994,10.61100364,10.85544796,10.49057504,10.54457119,10.57425249,11.11279566,11.32356599,10.74284738
0.404,11.01249283,10.72968514,10.88189682,10.94175778,10.87576038,10.61110242,10.85549991,10.49066667,10.54464716,10.57432044,11.11289845,11.32370712,10.74294882
0.40405,11.01251526,10.72978579,10.88199816,10.9418591,10.87586116,10.61120159,10.85555186,10.49075854,10.54472336,10.5743886,11.11300152,11.32384815,10.74305059
0.4041,11.01253773,10.72988674,10.88209979,10.94196071,10.87596223,10.61130112,10.85560379,10.49085061,10.54479976,10.57445695,11.11310483,11.32398904,10.74315265
0.40415,11.01256023,10.72998795,10.88220165,10.94206257,10.87606357,10.61140097,10.85565569,10.49094286,10.54487632,10.57452546,11.11320834,11.32412972,10.74325496
0.4042,11.01258275,10.73008938,10.88230372,10.94216464,10.87616514,10.61150111,10.85570752,10.49103525,10.54495303,10.57459411,11.11331201,11.32427016,10.74335749
0.40425,11.01260527,10.730191,10.88240595,10.94226689,10.8762669,10.6116015,10.85575928,10.49112774,10.54502985,10.57466287,11.11341582,11.3244103,10.74346019
0.4043,11.01262781,10.73029278,10.88250832,10.94236929,10.87636881,10.6117021,10.85581094,10.49122032,10.54510676,10.57473173,11.11351972,11.32455009,10.74356305
0.40435,11.01265033,10.73039468,10.88261078,10.94247179,10.87647085,10.61180288,10.85586249,10.49131293,10.54518373,10.57480065,11.11362368,11.32468948,10.74366601
0.4044,11.01267285,10.73049665,10.88271331,10.94257436,10.87657297,10.6119038,10.85591391,10.49140556,10.54526073,10.57486961,11.11372766,11.32482843,10.74376904
0.40445,11.01269535,10.73059868,10.88281585,10.94267696,10.87667514,10.61200484,10.85596518,10.49149816,10.54533774,10.57493859,11.11383162,11.32496688,10.7438721
0.4045,11.01271782,10.73070071,10.88291839,10.94277956,10.87677732,10.61210594,10.85601628,10.49159071,10.54541473,10.57500757,11.11393553,11.32510479,10.74397517
0.40455,11.01274025,10.73080272,10.88302087,10.94288212,10.87687948,10.61220708,10.8560672,10.49168316,10.54549167,10.57507651,11.11403934,11.3252421,10.7440782
0.4046,11.01276264,10.73090467,10.88312327,10.94298461,10.87698158,10.61230823,10.85611792,10.4917755,10.54556854,10.5751454,11.11414303,11.32537878,10.74418115
0.40465,11.01278498,10.73100651,10.88322555,10.94308698,10.87708358,10.61240934,10.85616842,10.49186769,10.5456453,10.57521421,11.11424656,11.32551476,10.74428399
0.4047,11.01280726,10.73110823,10.88332767,10.94318921,10.87718545,10.61251038,10.85621868,10.49195969,10.54572193,10.57528292,11.11434989,11.32565001,10.74438669
0.40475,11.01282947,10.73120978,10.8834296,10.94329126,10.87728715,10.61261131,10.85626868,10.49205147,10.54579841,10.5753515,11.11445299,11.32578446,10.74448921
0.4048,11.01285161,10.73131112,10.88353131,10.94339309,10.87738865,10.6127121,10.85631841,10.492143,10.54587471,10.57541992,11.11455581,11.32591809,10.7445915
0.40485,11.01287366,10.73141222,10.88363274,10.94349466,10.87748991,10.61281272,10.85636785,10.49223425,10.54595079,10.57548818,11.11465832,11.32605084,10.74469355
0.4049,11.01289563,10.73151304,10.88373388,10.94359594,10.87759089,10.61291312,10.85641698,10.49232518,10.54602664,10.57555623,11.11476049,11.32618266,10.7447953
0.40495,11.01291749,10.73161356,10.88383468,10.9436969,10.87769157,10.61301328,10.85646578,10.49241577,10.54610222,10.57562405,11.11486228,11.3263135,10.74489673
0.405,11.01293926,10.73171372,10.88393511,10.94379749,10.8777919,10.61311316,10.85651424,10.49250598,10.54617752,10.57569163,11.11496365,11.32644333,10.7449978
0.40505,11.01296091,10.73181351,10.88403513,10.94389769,10.87789185,10.61321272,10.85656235,10.49259578,10.5462525,10.57575894,11.11506458,11.32657209,10.74509847
0.4051,11.01298243,10.73191288,10.88413472,10.94399746,10.87799138,10.61331192,10.85661008,10.49268514,10.54632713,10.57582596,11.11516501,11.32669974,10.74519871
0.40515,11.01300383,10.7320118,10.88423383,10.94409676,10.87809046,10.61341074,10.85665741,10.49277402,10.5464014,10.57589265,11.11526493,11.32682623,10.74529848
0.4052,11.0130251,10.73211023,10.88433242,10.94419555,10.87818906,10.61350914,10.85670434,10.49286241,10.54647528,10.57595901,11.11536429,11.32695152,10.74539775
0.40525,11.01304622,10.73220814,10.88443048,10.94429382,10.87828714,10.61360708,10.85675084,10.49295025,10.54654873,10.576025,11.11546305,11.32707557,10.74549649
0.4053,11.01306719,10.7323055,10.88452795,10.94439151,10.87838467,10.61370454,10.85679689,10.49303754,10.54662174,10.5760906,11.1155612,11.32719833,10.74559465
0.40535,11.01308801,10.73240227,10.88462481,10.9444886,10.8784816,10.61380147,10.85684249,10.49312422,10.54669427,10.5761558,11.11565868,11.32731977,10.74569222
0.4054,11.01310866,10.73249842,10.88472103,10.94458505,10.87857792,10.61389784,10.85688762,10.49321028,10.54676631,10.57622055,11.11575546,11.32743982,10.74578914
0.40545,11.01312913,10.73259391,10.88481656,10.94468083,10.87867358,10.61399362,10.85693226,10.49329569,10.54683783,10.57628486,11.11585152,11.32755846,10.74588539
0.4055,11.01314943,10.73268872,10.88491138,10.9447759,10.87876855,10.61408878,10.85697639,10.4933804,10.5469088,10.57634868,11.11594682,11.32767565,10.74598093
0.40555,11.01316955,10.7327828,10.88500545,10.94487023,10.8788628,10.61418327,10.85702,10.49346441,10.5469792,10.57641201,11.11604133,11.32779133,10.74607574
0.4056,11.01318946,10.73287613,10.88509874,10.9449638,10.8789563,10.61427708,10.85706308,10.49354766,10.547049,10.57647481,11.116135,11.32790548,10.74616977
0.40565,11.01320918,10.73296867,10.88519123,10.94505656,10.87904901,10.61437017,10.85710561,10.49363015,10.54711819,10.57653707,11.11622782,11.32801804,10.746263
0.4057,11.01322869,10.7330604,10.88528286,10.94514848,10.87914089,10.61446249,10.85714757,10.49371183,10.54718672,10.57659876,11.11631974,11.32812899,10.74635539
0.40575,11.01324799,10.73315127,10.88537362,10.94523953,10.87923193,10.61455403,10.85718895,10.49379268,10.54725459,10.57665986,11.11641074,11.32823828,10.74644691
0.4058,11.01326707,10.73324126,10.88546348,10.94532968,10.87932208,10.61464475,10.85722973,10.49387267,10.54732177,10.57672036,11.11650078,11.32834587,10.74653754
0.40585,11.01328592,10.73333034,10.88555239,10.94541891,10.87941132,10.61473462,10.85726991,10.49395177,10.54738823,10.57678022,11.11658983,11.32845173,10.74662722
0.4059,11.01330454,10.73341847,10.88564034,10.94550717,10.87949961,10.61482361,10.85730947,10.49402996,10.54745395,10.57683943,11.11667787,11.32855582,10.74671595
0.40595,11.01332291,10.73350563,10.88572728,10.94559443,10.87958693,10.61491168,10.85734839,10.4941072,10.54751891,10.57689798,11.11676486,11.3286581,10.74680368
0.406,11.01334104,10.73359178,10.88581319,10.94568068,10.87967324,10.61499881,10.85738666,10.49418348,10.54758309,10.57695583,11.11685076,11.32875854,10.74689039
0.40605,11.01335892,10.73367689,10.88589805,10.94576586,10.87975851,10.61508497,10.85742426,10.49425876,10.54764646,10.57701297,11.11693556,11.3288571,10.74697604
0.4061,11.01337654,10.73376095,10.88598181,10.94584997,10.87984272,10.61517012,10.8574612,10.49433302,10.547709,10.57706937,11.11701922,11.32895375,10.74706061
0.40615,11.01339389,10.7338439,10.88606446,10.94593296,10.87992583,10.61525423,10.85749744,10.49440623,10.54777069,10.57712503,11.11710171,11.32904845,10.74714406
0.4062,11.01341097,10.73392574,10.88614595,10.94601482,10.88000781,10.61533729,10.85753298,10.49447837,10.54783151,10.57717991,11.117183,11.32914117,10.74722637
0.40625,11.01342778,10.73400642,10.88622628,10.9460955,10.88008865,10.61541925,10.85756781,10.49454941,10.54789144,10.57723401,11.11726307,11.32923188,10.74730751
0.4063,11.0134443,10.73408593,10.88630539,10.94617498,10.8801683,10.61550009,10.85760191,10.49461933,10.54795045,10.5772873,11.11734189,11.32932054,10.74738746
0.40635,11.01346053,10.73416423,10.88638328,10.94625324,10.88024674,10.61557978,10.85763528,10.49468811,10.54800853,10.57733976,11.11741943,11.32940713,10.74746617
0.4064,11.01347647,10.7342413,10.88645991,10.94633025,10.88032395,10.6156583,10.85766789,10.49475571,10.54806566,10.57739137,11.11749566,11.32949162,10.74754363
0.40645,11.01349211,10.7343171,10.88653525,10.94640598,10.88039989,10.61573561,10.85769975,10.49482211,10.54812181,10.57744212,11.11757055,11.32957397,10.74761981
0.4065,11.01350744,10.73439162,10.88660928,10.9464804,10.88047455,10.6158117,10.85773083,10.4948873,10.54817697,10.57749199,11.11764409,11.32965415,10.74769468
0.40655,11.01352246,10.73446483,10.88668198,10.94655349,10.88054789,10.61588653,10.85776113,10.49495125,10.54823111,10.57754096,11.11771624,11.32973215,10.74776822
0.4066,11.01353717,10.7345367,10.88675332,10.94662522,10.88061988,10.61596007,10.85779064,10.49501394,10.54828422,10.57758902,11.11778699,11.32980792,10.74784041
0.40665,11.01355155,10.73460721,10.88682326,10.94669557,10.88069052,10.61603231,10.85781935,10.49507535,10.54833629,10.57763615,11.11785629,11.32988145,10.7479112
0.4067,11.01356561,10.73467633,10.8868918,10.94676452,10.88075976,10.61610322,10.85784724,10.49513544,10.54838728,10.57768232,11.11792414,11.32995271,10.74798059
0.40675,11.01357934,10.73474404,10.88695891,10.94683204,10.88082759,10.61617276,10.85787432,10.49519422,10.54843719,10.57772753,11.11799051,11.33002167,10.74804855
0.4068,11.01359273,10.73481031,10.88702455,10.9468981,10.88089398,10.61624093,10.85790056,10.49525164,10.548486,10.57777177,11.11805537,11.33008832,10.74811505
0.40685,11.01360578,10.73487513,10.88708872,10.94696268,10.88095891,10.61630769,10.85792595,10.4953077,10.54853368,10.57781501,11.11811871,11.33015262,10.74818008
0.4069,11.01361848,10.73493847,10.88715138,10.94702577,10.88102236,10.61637303,10.8579505,10.49536238,10.54858023,10.57785723,11.11818049,11.33021455,10.7482436
0.40695,11.01363084,10.73500031,10.88721252,10.94708734,10.8810843,10.61643691,10.8579742,10.49541565,10.54862563,10.57789843,11.1182407,11.33027409,10.7483056
0.407,11.01364284,10.73506062,10.88727211,10.94714736,10.88114472,10.61649932,10.85799702,10.49546749,10.54866986,10.5779386,11.11829933,11.33033123,10.74836606
0.40705,11.01365449,10.73511939,10.88733014,10.94720582,10.88120359,10.61656024,10.85801897,10.4955179,10.5487129,10.57797771,11.11835634,11.33038594,10.74842495
0.4071,11.01366577,10.7351766,10.88738658,10.9472627,10.88126089,10.61661964,10.85804004,10.49556684,10.54875475,10.57801575,11.11841171,11.33043821,10.74848226
