"Time","Subsystem #1|CTLs|Vars|Vrms_1","Subsystem #1|CTLs|Vars|Vrms_10","Subsystem #1|CTLs|Vars|Vrms_11","Subsystem #1|CTLs|Vars|Vrms_12","Subsystem #1|CTLs|Vars|Vrms_13","Subsystem #1|CTLs|Vars|Vrms_14","Subsystem #1|CTLs|Vars|Vrms_2","Subsystem #1|CTLs|Vars|Vrms_3","Subsystem #1|CTLs|Vars|Vrms_4","Subsystem #1|CTLs|Vars|Vrms_5","Subsystem #1|CTLs|Vars|Vrms_6","Subsystem #1|CTLs|Vars|Vrms_8","Subsystem #1|CTLs|Vars|Vrms_9"
0.38215,11.01384509,10.73627868,10.88844324,10.94832579,10.88234577,10.61781214,10.85826756,10.49641076,10.54951814,10.57871638,11.11939817,11.3310187,10.74958332
0.3822,11.01384212,10.7362727,10.88843589,10.94831888,10.88233972,10.61780957,10.85825518,10.49640158,10.54951198,10.57871155,11.1193884,11.33097849,10.74957668
0.38225,11.01383872,10.73626474,10.88842655,10.94831,10.88233171,10.61780506,10.85824184,10.49639062,10.54950434,10.57870539,11.11937662,11.33093563,10.74956806
0.3823,11.01383488,10.73625481,10.88841524,10.94829915,10.88232173,10.61779858,10.85822754,10.49637789,10.54949522,10.57869791,11.11936285,11.33089012,10.74955744
0.38235,11.01383062,10.73624292,10.88840197,10.94828632,10.88230978,10.61779016,10.85821228,10.4963634,10.54948463,10.5786891,11.11934709,11.33084198,10.74954484
0.3824,11.01382593,10.73622907,10.88838672,10.94827153,10.88229587,10.61777978,10.85819606,10.49634715,10.54947256,10.57867898,11.11932935,11.33079123,10.74953025
0.38245,11.01382082,10.73621325,10.88836951,10.94825478,10.88228001,10.61776745,10.8581789,10.49632914,10.54945903,10.57866753,11.11930963,11.33073789,10.74951369
0.3825,11.01381528,10.73619549,10.88835035,10.94823607,10.88226219,10.61775318,10.8581608,10.49630939,10.54944402,10.57865477,11.11928794,11.33068198,10.74949515
0.38255,11.01380932,10.73617578,10.88832924,10.94821541,10.88224243,10.61773698,10.85814176,10.4962879,10.54942756,10.5786407,11.11926428,11.33062351,10.74947464
0.3826,11.01380293,10.73615412,10.88830618,10.94819281,10.88222073,10.61771883,10.85812179,10.49626468,10.54940964,10.57862533,11.11923866,11.33056251,10.74945218
0.38265,11.01379613,10.73613053,10.88828119,10.94816827,10.8821971,10.61769876,10.8581009,10.49623973,10.54939028,10.57860866,11.1192111,11.330499,10.74942776
0.3827,11.01378892,10.73610502,10.88825427,10.94814181,10.88217155,10.61767677,10.8580791,10.49621306,10.54936947,10.57859069,11.11918159,11.33043299,10.7494014
0.38275,11.01378129,10.73607759,10.88822543,10.94811342,10.88214408,10.61765287,10.85805639,10.49618468,10.54934723,10.57857143,11.11915016,11.33036452,10.7493731
0.3828,11.01377325,10.73604825,10.88819469,10.94808313,10.88211471,10.61762706,10.85803277,10.49615461,10.54932356,10.5785509,11.11911681,11.3302936,10.74934288
0.38285,11.0137648,10.73601702,10.88816205,10.94805093,10.88208344,10.61759935,10.85800827,10.49612284,10.54929847,10.57852908,11.11908155,11.33022026,10.74931074
0.3829,11.01375595,10.73598389,10.88812752,10.94801685,10.88205029,10.61756975,10.85798288,10.4960894,10.54927197,10.578506,11.1190444,11.33014453,10.74927669
0.38295,11.0137467,10.73594889,10.88809111,10.94798089,10.88201526,10.61753827,10.85795662,10.49605429,10.54924406,10.57848166,11.11900536,11.33006643,10.74924075
0.383,11.01373704,10.73591202,10.88805284,10.94794307,10.88197837,10.61750493,10.85792949,10.49601753,10.54921477,10.57845607,11.11896445,11.329986,10.74920292
0.38305,11.01372699,10.7358733,10.88801273,10.9479034,10.88193963,10.61746972,10.85790151,10.49597913,10.54918409,10.57842924,11.11892169,11.32990325,10.74916323
0.3831,11.01371655,10.73583274,10.88797077,10.94786188,10.88189905,10.61743268,10.85787267,10.49593909,10.54915204,10.57840117,11.11887708,11.32981821,10.74912168
0.38315,11.01370572,10.73579036,10.88792699,10.94781855,10.88185665,10.6173938,10.85784301,10.49589744,10.54911862,10.57837187,11.11883065,11.32973093,10.74907829
0.3832,11.0136945,10.73574616,10.88788141,10.9477734,10.88181244,10.6173531,10.85781251,10.49585419,10.54908386,10.57834137,11.11878241,11.32964142,10.74903307
0.38325,11.0136829,10.73570017,10.88783403,10.94772646,10.88176643,10.61731059,10.8577812,10.49580936,10.54904776,10.57830966,11.11873238,11.32954971,10.74898603
0.3833,11.01367093,10.73565239,10.88778488,10.94767774,10.88171865,10.6172663,10.85774908,10.49576295,10.54901033,10.57827675,11.11868056,11.32945585,10.7489372
0.38335,11.01365858,10.73560285,10.88773396,10.94762726,10.88166911,10.61722023,10.85771617,10.49571499,10.54897159,10.57824266,11.11862699,11.32935987,10.74888659
0.3834,11.01364586,10.73555156,10.88768131,10.94757504,10.88161782,10.61717239,10.85768248,10.49566549,10.54893155,10.57820741,11.11857168,11.32926178,10.74883422
0.38345,11.01363278,10.73549854,10.88762693,10.94752109,10.88156481,10.61712281,10.85764801,10.49561447,10.54889022,10.57817099,11.11851465,11.32916164,10.7487801
0.3835,11.01361933,10.73544381,10.88757084,10.94746543,10.88151009,10.61707151,10.85761279,10.49556194,10.54884762,10.57813343,11.11845591,11.32905948,10.74872426
0.38355,11.01360554,10.73538738,10.88751307,10.94740808,10.88145367,10.61701849,10.85757681,10.49550793,10.54880377,10.57809473,11.11839549,11.32895533,10.74866671
0.3836,11.01359139,10.73532928,10.88745364,10.94734906,10.88139559,10.61696379,10.8575401,10.49545245,10.54875867,10.57805492,11.11833342,11.32884922,10.74860747
0.38365,11.01357689,10.73526952,10.88739255,10.9472884,10.88133585,10.6169074,10.85750267,10.49539552,10.54871234,10.578014,11.1182697,11.32874121,10.74854656
0.3837,11.01356206,10.73520813,10.88732984,10.9472261,10.88127449,10.61684937,10.85746454,10.49533717,10.5486648,10.57797199,11.11820436,11.32863131,10.74848401
0.38375,11.01354688,10.73514512,10.88726553,10.9471622,10.88121151,10.6167897,10.8574257,10.4952774,10.54861607,10.5779289,11.11813743,11.32851958,10.74841983
0.3838,11.01353138,10.73508052,10.88719964,10.94709672,10.88114695,10.61672842,10.85738618,10.49521625,10.54856616,10.57788475,11.11806892,11.32840604,10.74835404
0.38385,11.01351555,10.73501436,10.88713219,10.94702967,10.88108082,10.61666554,10.857346,10.49515373,10.54851509,10.57783955,11.11799887,11.32829075,10.74828668
0.3839,11.01349941,10.73494664,10.8870632,10.94696109,10.88101315,10.61660109,10.85730515,10.49508987,10.54846288,10.57779332,11.11792729,11.32817374,10.74821776
0.38395,11.01348295,10.7348774,10.8869927,10.94689099,10.88094396,10.6165351,10.85726367,10.49502468,10.54840954,10.57774607,11.11785422,11.32805505,10.7481473
0.384,11.01346618,10.73480667,10.88692071,10.9468194,10.88087327,10.61646757,10.85722156,10.49495819,10.5483551,10.57769782,11.11777966,11.32793473,10.74807533
0.38405,11.01344911,10.73473445,10.88684726,10.94674634,10.88080112,10.61639855,10.85717884,10.49489043,10.54829957,10.57764859,11.11770366,11.32781281,10.74800188
0.3841,11.01343174,10.73466079,10.88677238,10.94667184,10.88072751,10.61632804,10.85713553,10.49482141,10.54824297,10.5775984,11.11762624,11.32768934,10.74792697
0.38415,11.01341408,10.7345857,10.88669608,10.94659593,10.88065249,10.61625609,10.85709163,10.49475116,10.54818532,10.57754725,11.11754743,11.32756437,10.74785063
0.3842,11.01339614,10.73450921,10.8866184,10.94651863,10.88057607,10.6161827,10.85704716,10.4946797,10.54812664,10.57749518,11.11746724,11.32743793,10.74777287
0.38425,11.01337792,10.73443135,10.88653936,10.94643996,10.88049829,10.6161079,10.85700215,10.49460707,10.54806696,10.57744219,11.11738572,11.32731007,10.74769374
0.3843,11.01335942,10.73435214,10.88645899,10.94635996,10.88041916,10.61603173,10.8569566,10.49453328,10.54800628,10.57738831,11.11730288,11.32718083,10.74761325
0.38435,11.01334067,10.73427162,10.88637731,10.94627866,10.88033872,10.6159542,10.85691053,10.49445836,10.54794465,10.57733356,11.11721876,11.32705027,10.74753144
0.3844,11.01332165,10.7341898,10.88629437,10.94619608,10.880257,10.61587535,10.85686396,10.49438234,10.54788206,10.57727795,11.11713339,11.32691843,10.74744833
0.38445,11.01330238,10.73410673,10.88621018,10.94611225,10.88017402,10.61579521,10.8568169,10.49430524,10.54781855,10.5772215,11.11704679,11.32678535,10.74736396
0.3845,11.01328287,10.73402242,10.88612477,10.94602719,10.88008981,10.61571379,10.85676937,10.49422709,10.54775415,10.57716423,11.116959,11.32665107,10.74727834
0.38455,11.01326312,10.7339369,10.88603818,10.94594095,10.8800044,10.61563113,10.85672138,10.49414792,10.54768886,10.57710617,11.11687005,11.32651566,10.74719152
0.3846,11.01324314,10.73385022,10.88595043,10.94585355,10.87991782,10.61554725,10.85667296,10.49406775,10.54762272,10.57704733,11.11677996,11.32637915,10.74710352
0.38465,11.01322293,10.73376238,10.88586155,10.94576501,10.87983011,10.6154622,10.85662412,10.49398661,10.54755575,10.57698774,11.11668878,11.3262416,10.74701437
0.3847,11.01320251,10.73367344,10.88577158,10.94567538,10.87974129,10.61537599,10.85657488,10.49390454,10.54748796,10.57692741,11.11659653,11.32610305,10.7469241
0.38475,11.01318187,10.73358341,10.88568055,10.94558468,10.87965139,10.61528865,10.85652526,10.49382156,10.5474194,10.57686636,11.11650324,11.32596355,10.74683275
0.3848,11.01316104,10.73349234,10.88558849,10.94549295,10.87956044,10.61520022,10.85647526,10.4937377,10.54735007,10.57680463,11.11640895,11.32582315,10.74674034
0.38485,11.01314001,10.73340024,10.88549543,10.94540021,10.87946849,10.61511073,10.85642492,10.49365298,10.54728,10.57674222,11.11631369,11.3256819,10.74664691
0.3849,11.01311879,10.73330716,10.88540141,10.9453065,10.87937555,10.61502021,10.85637424,10.49356745,10.54720922,10.57667916,11.11621749,11.32553985,10.7465525
0.38495,11.01309739,10.73321313,10.88530645,10.94521185,10.87928166,10.61492869,10.85632325,10.49348112,10.54713776,10.57661548,11.11612039,11.32539705,10.74645713
0.385,11.01307582,10.73311817,10.88521059,10.9451163,10.87918686,10.6148362,10.85627196,10.49339403,10.54706563,10.57655119,11.11602242,11.32525355,10.74636084
0.38505,11.01305408,10.73302233,10.88511387,10.94501988,10.87909117,10.61474278,10.85622039,10.49330621,10.54699287,10.57648632,11.11592362,11.3251094,10.74626366
0.3851,11.01303219,10.73292563,10.88501631,10.94492262,10.87899464,10.61464845,10.85616857,10.49321769,10.54691949,10.57642089,11.11582401,11.32496466,10.74616563
0.38515,11.01301014,10.73282812,10.88491796,10.94482456,10.87889729,10.61455326,10.8561165,10.49312851,10.54684553,10.57635493,11.11572365,11.32481937,10.74606677
0.3852,11.01298796,10.73272982,10.88481884,10.94472572,10.87879917,10.61445723,10.85606421,10.49303868,10.54677101,10.57628845,11.11562255,11.32467358,10.74596714
0.38525,11.01296564,10.73263077,10.884719,10.94462616,10.87870029,10.6143604,10.85601171,10.49294826,10.54669596,10.57622149,11.11552077,11.32452735,10.74586675
0.3853,11.01294319,10.732531,10.88461847,10.9445259,10.87860071,10.6142628,10.85595903,10.49285726,10.5466204,10.57615405,11.11541832,11.32438073,10.74576565
0.38535,11.01292063,10.73243055,10.88451728,10.94442497,10.87850045,10.61416447,10.85590618,10.49276571,10.54654437,10.57608618,11.11531526,11.32423377,10.74566388
0.3854,11.01289796,10.73232946,10.88441546,10.94432342,10.87839956,10.61406544,10.85585318,10.49267366,10.54646788,10.57601789,11.11521161,11.32408652,10.74556146
0.38545,11.01287519,10.73222776,10.88431307,10.94422128,10.87829805,10.61396575,10.85580005,10.49258114,10.54639096,10.57594921,11.11510741,11.32393904,10.74545843
0.3855,11.01285232,10.73212549,10.88421012,10.94411858,10.87819599,10.61386543,10.85574681,10.49248817,10.54631365,10.57588016,11.11500271,11.32379137,10.74535484
0.38555,11.01282937,10.73202268,10.88410666,10.94401536,10.87809338,10.61376452,10.85569348,10.49239479,10.54623596,10.57581076,11.11489753,11.32364358,10.74525071
0.3856,11.01280634,10.73191937,10.88400273,10.94391166,10.87799029,10.61366305,10.85564007,10.49230103,10.54615793,10.57574105,11.11479191,11.3234957,10.74514609
0.38565,11.01278324,10.7318156,10.88389836,10.94380752,10.87788673,10.61356106,10.85558661,10.49220693,10.54607959,10.57567103,11.1146859,11.32334781,10.74504101
0.3857,11.01276008,10.7317114,10.88379358,10.94370296,10.87778275,10.61345859,10.85553312,10.49211252,10.54600096,10.57560075,11.11457952,11.32319993,10.7449355
0.38575,11.01273687,10.73160681,10.88368845,10.94359804,10.87767839,10.61335567,10.85547961,10.49201784,10.54592207,10.57553023,11.11447282,11.32305214,10.74482962
0.3858,11.01271361,10.73150186,10.88358298,10.94349278,10.87757368,10.61325233,10.8554261,10.49192291,10.54584294,10.57545948,11.11436584,11.32290449,10.74472339
0.38585,11.01269032,10.73139661,10.88347723,10.94338723,10.87746866,10.61314863,10.85537262,10.49182777,10.54576362,10.57538854,11.11425861,11.32275701,10.74461685
0.3859,11.012667,10.73129107,10.88337122,10.94328142,10.87736336,10.61304458,10.85531918,10.49173245,10.54568412,10.57531743,11.11415117,11.32260978,10.74451004
0.38595,11.01264366,10.7311853,10.88326501,10.94317539,10.87725783,10.61294024,10.85526579,10.491637,10.54560447,10.57524618,11.11404356,11.32246283,10.74440299
0.386,11.01262032,10.73107932,10.88315861,10.94306917,10.8771521,10.61283563,10.85521249,10.49154143,10.5455247,10.57517481,11.11393582,11.32231623,10.74429576
0.38605,11.01259697,10.73097318,10.88305208,10.94296282,10.87704621,10.61273079,10.85515929,10.4914458,10.54544484,10.57510334,11.11382799,11.32217002,10.74418837
0.3861,11.01257362,10.73086691,10.88294545,10.94285635,10.8769402,10.61262577,10.8551062,10.49135012,10.54536493,10.57503181,11.1137201,11.32202426,10.74408086
0.38615,11.01255029,10.73076056,10.88283875,10.94274981,10.8768341,10.6125206,10.85505325,10.49125444,10.54528498,10.57496024,11.1136122,11.321879,10.74397327
0.3862,11.01252699,10.73065415,10.88273204,10.94264325,10.87672796,10.61241531,10.85500046,10.49115879,10.54520502,10.57488865,11.11350431,11.32173429,10.74386564
0.38625,11.01250371,10.73054773,10.88262533,10.94253669,10.87662181,10.61230995,10.85494784,10.4910632,10.54512509,10.57481707,11.11339649,11.32159018,10.74375802
0.3863,11.01248048,10.73044134,10.88251868,10.94243018,10.87651568,10.61220454,10.85489542,10.49096771,10.54504521,10.57474552,11.11328877,11.32144672,10.74365042
0.38635,11.01245729,10.73033501,10.88241213,10.94232375,10.87640963,10.61209914,10.8548432,10.49087236,10.54496542,10.57467404,11.11318119,11.32130397,10.74354291
0.3864,11.01243416,10.73022878,10.8823057,10.94221744,10.87630368,10.61199378,10.85479122,10.49077717,10.54488573,10.57460264,11.11307378,11.32116198,10.74343551
0.38645,11.01241109,10.7301227,10.88219944,10.94211129,10.87619787,10.61188849,10.85473949,10.49068218,10.54480619,10.57453136,11.11296659,11.32102079,10.74332826
0.3865,11.0123881,10.73001679,10.88209338,10.94200534,10.87609224,10.61178331,10.85468803,10.49058742,10.54472681,10.57446021,11.11285966,11.32088046,10.7432212
0.38655,11.01236519,10.7299111,10.88198757,10.94189963,10.87598684,10.61167829,10.85463686,10.49049293,10.54464763,10.57438923,11.11275301,11.32074104,10.74311437
0.3866,11.01234237,10.72980567,10.88188205,10.94179419,10.87588169,10.61157345,10.85458599,10.49039875,10.54456867,10.57431843,11.1126467,11.32060258,10.74300782
0.38665,11.01231965,10.72970052,10.88177684,10.94168906,10.87577684,10.61146884,10.85453544,10.4903049,10.54448996,10.57424785,11.11254075,11.32046512,10.74290156
0.3867,11.01229703,10.72959571,10.88167199,10.94158428,10.87567231,10.6113645,10.85448524,10.49021142,10.54441154,10.57417751,11.11243522,11.32032872,10.74279566
0.38675,11.01227453,10.72949127,10.88156753,10.94147989,10.87556816,10.61126045,10.8544354,10.49011834,10.54433343,10.57410743,11.11233012,11.32019343,10.74269014
0.3868,11.01225215,10.72938723,10.88146351,10.94137593,10.87546442,10.61115675,10.85438593,10.49002571,10.54425565,10.57403765,11.11222551,11.32005929,10.74258503
0.38685,11.0122299,10.72928364,10.88135996,10.94127243,10.87536112,10.61105342,10.85433686,10.48993354,10.54417824,10.57396818,11.11212143,11.31992635,10.74248039
0.3869,11.01220779,10.72918053,10.88125692,10.94116943,10.87525831,10.61095051,10.85428821,10.48984188,10.54410122,10.57389905,11.1120179,11.31979466,10.74237625
0.38695,11.01218583,10.72907794,10.88115443,10.94106696,10.87515601,10.61084805,10.85423999,10.48975075,10.54402463,10.57383029,11.11191496,11.31966427,10.74227264
0.387,11.01216402,10.7289759,10.88105251,10.94096507,10.87505428,10.61074607,10.85419222,10.48966019,10.54394848,10.57376191,11.11181266,11.31953522,10.7421696
0.38705,11.01214237,10.72887445,10.88095122,10.94086379,10.87495313,10.61064462,10.85414491,10.48957024,10.54387281,10.57369396,11.11171103,11.31940756,10.74206718
0.3871,11.0121209,10.72877364,10.88085058,10.94076316,10.87485261,10.61054373,10.85409809,10.48948092,10.54379764,10.57362644,11.11161011,11.31928134,10.7419654
0.38715,11.0120996,10.72867349,10.88075064,10.94066321,10.87475277,10.61044344,10.85405176,10.48939227,10.54372301,10.57355939,11.11150992,11.3191566,10.7418643
0.3872,11.01207849,10.72857404,10.88065142,10.94056399,10.87465362,10.61034379,10.85400596,10.48930432,10.54364893,10.57349282,11.11141052,11.31903338,10.74176393
0.38725,11.01205757,10.72847533,10.88055297,10.94046552,10.87455521,10.6102448,10.85396069,10.48921709,10.54357544,10.57342677,11.11131193,11.31891174,10.74166431
0.3873,11.01203686,10.72837739,10.88045532,10.94036784,10.87445758,10.61014653,10.85391597,10.48913064,10.54350256,10.57336126,11.1112142,11.31879171,10.74156548
0.38735,11.01201635,10.72828027,10.88035851,10.94027098,10.87436075,10.61004899,10.85387181,10.48904497,10.54343032,10.5732963,11.11111735,11.31867333,10.74146749
0.3874,11.01199606,10.72818398,10.88026256,10.94017499,10.87426477,10.60995223,10.85382824,10.48896013,10.54335874,10.57323193,11.11102142,11.31855666,10.74137035
0.38745,11.01197599,10.72808858,10.88016753,10.9400799,10.87416967,10.60985628,10.85378527,10.48887615,10.54328785,10.57316816,11.11092645,11.31844173,10.74127412
0.3875,11.01195615,10.72799409,10.88007343,10.93998574,10.87407548,10.60976118,10.85374291,10.48879305,10.54321768,10.57310503,11.11083247,11.31832858,10.74117883
0.38755,11.01193655,10.72790056,10.87998031,10.93989254,10.87398224,10.60966697,10.85370118,10.48871087,10.54314824,10.57304255,11.11073951,11.31821725,10.7410845
0.3876,11.0119172,10.727808,10.87988819,10.93980035,10.87388998,10.60957367,10.8536601,10.48862963,10.54307958,10.57298075,11.11064761,11.31810779,10.74099118
0.38765,11.0118981,10.72771646,10.87979712,10.93970918,10.87379874,10.60948131,10.85361967,10.48854937,10.54301171,10.57291964,11.1105568,11.31800023,10.74089889
0.3877,11.01187926,10.72762597,10.87970712,10.93961908,10.87370854,10.60938995,10.85357992,10.48847011,10.54294465,10.57285925,11.11046712,11.31789462,10.74080768
0.38775,11.01186068,10.72753656,10.87961823,10.93953008,10.87361943,10.6092996,10.85354086,10.48839189,10.54287843,10.57279961,11.1103786,11.31779098,10.74071757
0.3878,11.01184238,10.72744827,10.87953048,10.93944222,10.87353142,10.6092103,10.8535025,10.48831473,10.54281308,10.57274073,11.11029126,11.31768937,10.7406286
0.38785,11.01182435,10.72736113,10.8794439,10.93935551,10.87344457,10.60912208,10.85346486,10.48823866,10.54274861,10.57268264,11.11020515,11.31758981,10.7405408
0.3879,11.01180662,10.72727517,10.87935852,10.93927,10.87335889,10.60903497,10.85342795,10.48816371,10.54268506,10.57262535,11.11012029,11.31749233,10.7404542
0.38795,11.01178917,10.72719041,10.87927438,10.93918571,10.87327442,10.60894901,10.85339178,10.4880899,10.54262244,10.57256889,11.11003671,11.31739699,10.74036883
0.388,11.01177202,10.7271069,10.87919151,10.93910268,10.87319118,10.60886423,10.85335637,10.48801726,10.54256077,10.57251328,11.10995445,11.3173038,10.74028473
0.38805,11.01175518,10.72702466,10.87910993,10.93902094,10.87310922,10.60878066,10.85332173,10.48794582,10.54250009,10.57245853,11.10987353,11.31721281,10.74020193
0.3881,11.01173865,10.72694372,10.87902967,10.93894051,10.87302856,10.60869832,10.85328787,10.48787561,10.54244041,10.57240468,11.10979398,11.31712404,10.74012045
0.38815,11.01172244,10.72686411,10.87895077,10.93886143,10.87294922,10.60861726,10.85325481,10.48780664,10.54238175,10.57235173,11.10971584,11.31703753,10.74004033
0.3882,11.01170654,10.72678587,10.87887325,10.93878372,10.87287124,10.60853749,10.85322256,10.48773895,10.54232414,10.57229971,11.10963912,11.31695331,10.73996159
0.38825,11.01169098,10.72670901,10.87879714,10.93870742,10.87279464,10.60845905,10.85319112,10.48767256,10.5422676,10.57224863,11.10956387,11.31687141,10.73988427
0.3883,11.01167575,10.72663357,10.87872248,10.93863254,10.87271946,10.60838197,10.85316052,10.48760749,10.54221214,10.57219852,11.1094901,11.31679187,10.73980838
0.38835,11.01166086,10.72655958,10.87864927,10.93855912,10.87264572,10.60830626,10.85313076,10.48754377,10.54215778,10.57214939,11.10941784,11.31671469,10.73973397
0.3884,11.01164632,10.72648705,10.87857756,10.93848719,10.87257345,10.60823197,10.85310185,10.48748142,10.54210456,10.57210127,11.10934712,11.31663993,10.73966105
0.38845,11.01163213,10.72641603,10.87850737,10.93841677,10.87250267,10.60815912,10.8530738,10.48742046,10.54205247,10.57205416,11.10927797,11.3165676,10.73958966
0.3885,11.01161829,10.72634653,10.87843873,10.93834788,10.87243341,10.60808774,10.85304663,10.48736092,10.54200156,10.57200808,11.10921041,11.31649773,10.73951982
0.38855,11.01160481,10.72627858,10.87837165,10.93828055,10.8723657,10.60801784,10.85302034,10.48730281,10.54195182,10.57196306,11.10914446,11.31643034,10.73945155
0.3886,11.0115917,10.7262122,10.87830617,10.93821481,10.87229955,10.60794947,10.85299494,10.48724616,10.54190329,10.5719191,11.10908015,11.31636546,10.73938488
0.38865,11.01157896,10.72614742,10.8782423,10.93815068,10.872235,10.60788263,10.85297044,10.48719099,10.54185598,10.57187623,11.1090175,11.31630312,10.73931983
0.3887,11.01156659,10.72608426,10.87818008,10.93808818,10.87217206,10.60781736,10.85294686,10.48713732,10.5418099,10.57183446,11.10895653,11.31624333,10.73925644
0.38875,11.01155461,10.72602275,10.87811952,10.93802733,10.87211077,10.60775368,10.85292419,10.48708516,10.54176508,10.57179381,11.10889727,11.31618612,10.73919471
0.3888,11.011543,10.72596291,10.87806065,10.93796817,10.87205113,10.60769161,10.85290246,10.48703454,10.54172152,10.57175428,11.10883974,11.3161315,10.73913468
0.38885,11.01153179,10.72590475,10.87800348,10.9379107,10.87199318,10.60763118,10.85288165,10.48698548,10.54167925,10.5717159,11.10878396,11.3160795,10.73907636
0.3889,11.01152096,10.72584831,10.87794804,10.93785495,10.87193694,10.6075724,10.8528618,10.48693799,10.54163828,10.57167867,11.10872995,11.31603014,10.73901978
0.38895,11.01151053,10.7257936,10.87789435,10.93780094,10.87188242,10.60751531,10.85284289,10.48689209,10.54159863,10.57164262,11.10867773,11.31598343,10.73896496
0.389,11.0115005,10.72574064,10.87784243,10.93774869,10.87182964,10.60745991,10.85282494,10.4868478,10.5415603,10.57160775,11.10862732,11.31593939,10.73891191
0.38905,11.01149088,10.72568945,10.87779229,10.93769822,10.87177863,10.60740623,10.85280795,10.48680513,10.54152332,10.57157408,11.10857873,11.31589804,10.73886066
0.3891,11.01148166,10.72564004,10.87774396,10.93764955,10.87172941,10.6073543,10.85279194,10.48676411,10.5414877,10.57154162,11.10853199,11.31585939,10.73881123
0.38915,11.01147284,10.72559245,10.87769746,10.93760269,10.87168198,10.60730412,10.85277689,10.48672473,10.54145344,10.57151038,11.1084871,11.31582346,10.73876363
0.3892,11.01146445,10.72554668,10.87765279,10.93755767,10.87163637,10.60725571,10.85276284,10.48668702,10.54142057,10.57148037,11.1084441,11.31579025,10.73871788
0.38925,11.01145647,10.72550275,10.87760997,10.93751449,10.8715926,10.60720911,10.85274976,10.486651,10.54138909,10.57145161,11.10840298,11.31575979,10.738674
0.3893,11.0114489,10.72546068,10.87756903,10.93747317,10.87155067,10.60716431,10.85273768,10.48661666,10.54135902,10.5714241,11.10836378,11.31573207,10.738632
0.38935,11.01144176,10.72542048,10.87752997,10.93743374,10.87151061,10.60712134,10.8527266,10.48658404,10.54133036,10.57139785,11.1083265,11.31570712,10.7385919
0.3894,11.01143504,10.72538216,10.87749282,10.9373962,10.87147243,10.60708021,10.85271651,10.48655313,10.54130313,10.57137287,11.10829115,11.31568494,10.73855371
0.38945,11.01142875,10.72534575,10.87745757,10.93736056,10.87143615,10.60704094,10.85270743,10.48652396,10.54127734,10.57134918,11.10825775,11.31566554,10.73851745
0.3895,11.01142289,10.72531125,10.87742426,10.93732684,10.87140177,10.60700354,10.85269935,10.48649652,10.54125299,10.57132678,11.10822631,11.31564892,10.73848312
0.38955,11.01141745,10.72527867,10.87739288,10.93729505,10.87136931,10.60696802,10.85269228,10.48647084,10.5412301,10.57130567,11.10819684,11.3156351,10.73845076
0.3896,11.01141245,10.72524804,10.87736345,10.93726521,10.87133878,10.60693441,10.85268622,10.48644691,10.54120867,10.57128588,11.10816935,11.31562407,10.73842035
0.38965,11.01140789,10.72521935,10.87733598,10.93723732,10.87131019,10.6069027,10.85268118,10.48642475,10.54118871,10.57126739,11.10814385,11.31561584,10.73839192
0.3897,11.01140376,10.72519262,10.87731048,10.93721139,10.87128355,10.60687292,10.85267716,10.48640437,10.54117022,10.57125023,11.10812036,11.31561042,10.73836547
0.38975,11.01140006,10.72516786,10.87728695,10.93718744,10.87125888,10.60684507,10.85267415,10.48638577,10.54115323,10.57123439,11.10809887,11.3156078,10.73834102
0.3898,11.01139681,10.72514508,10.87726542,10.93716547,10.87123618,10.60681916,10.85267216,10.48636897,10.54113772,10.57121988,11.1080794,11.31560799,10.73831857
0.38985,11.01139399,10.72512428,10.87724588,10.93714548,10.87121545,10.6067952,10.85267118,10.48635396,10.54112371,10.57120671,11.10806196,11.31561098,10.73829814
0.3899,11.01139162,10.72510548,10.87722834,10.93712749,10.87119671,10.6067732,10.85267123,10.48634075,10.5411112,10.57119488,11.10804654,11.31561678,10.73827972
0.38995,11.01138968,10.72508868,10.87721281,10.93711151,10.87117996,10.60675317,10.85267229,10.48632934,10.54110019,10.5711844,11.10803316,11.31562538,10.73826332
0.39,11.01138819,10.72507388,10.8771993,10.93709753,10.87116521,10.60673511,10.85267438,10.48631975,10.54109069,10.57117526,11.10802182,11.31563678,10.73824896
0.39005,11.01138714,10.72506109,10.8771878,10.93708557,10.87115246,10.60671904,10.85267748,10.48631197,10.54108271,10.57116748,11.10801252,11.31565098,10.73823663
0.3901,11.01138653,10.72505032,10.87717832,10.93707562,10.87114173,10.60670495,10.8526816,10.486306,10.54107624,10.57116105,11.10800527,11.31566796,10.73822634
0.39015,11.01138637,10.72504157,10.87717087,10.93706769,10.871133,10.60669285,10.85268673,10.48630185,10.54107128,10.57115598,11.10800007,11.31568774,10.7382181
0.3902,11.01138665,10.72503483,10.87716545,10.93706179,10.87112628,10.60668275,10.85269287,10.48629953,10.54106785,10.57115226,11.10799692,11.31571028,10.7382119
0.39025,11.01138737,10.72503013,10.87716205,10.93705791,10.87112159,10.60667465,10.85270003,10.48629902,10.54106594,10.57114991,11.10799583,11.3157356,10.73820775
0.3903,11.01138853,10.72502744,10.87716069,10.93705606,10.87111891,10.60666855,10.85270819,10.48630033,10.54106554,10.57114892,11.10799678,11.31576368,10.73820565
0.39035,11.01139013,10.72502678,10.87716136,10.93705623,10.87111825,10.60666445,10.85271736,10.48630346,10.54106667,10.57114929,11.10799979,11.31579451,10.73820559
